Duration of the SpaCy NER in seconds:  4.152 sec
Duration of the Stanza NER in seconds: 220.313 sec

Concordance of SpaCy and Stanza in percent: 81.525 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
------------------------------------------------------------------
37      |.no                      |B-PER          |O              
64      |El                       |B-MISC         |O              
65      |senado                   |I-MISC         |O              
107     |.plutonio                |B-PER          |O              
121     |Un                       |B-MISC         |O              
122     |grupo                    |I-MISC         |O              
123     |terrorista               |I-MISC         |O              
124     |libio                    |I-MISC         |O              
147     |El                       |B-ORG          |O              
160     |¿                        |B-MISC         |O              
161     |Doc                      |I-MISC         |O              
162     |?                        |I-MISC         |O              
188     |Oh                       |O              |B-MISC         
189     |dios                     |O              |E-MISC         
192     |Cielos                   |O              |B-MISC         
193     |!                        |O              |E-MISC         
199     |Rock                     |B-MISC         |O              
200     |and                      |I-MISC         |O              
201     |roll                     |I-MISC         |O              
247     |Espera                   |B-MISC         |O              
248     |un                       |I-MISC         |O              
249     |minuto                   |I-MISC         |O              
309     |Eso                      |B-MISC         |O              
310     |me                       |I-MISC         |O              
311     |recuerda                 |I-MISC         |O              
315     |Mejor                    |B-MISC         |O              
322     |Hay                      |B-MISC         |O              
323     |una                      |I-MISC         |O              
324     |pequeña                  |I-MISC         |O              
325     |posibilidad              |I-MISC         |O              
326     |de                       |I-MISC         |O              
327     |que                      |I-MISC         |O              
328     |se                       |I-MISC         |O              
329     |sobrecargue              |I-MISC         |O              
333     |Tendré                   |B-LOC          |O              
337     |Bien                     |B-MISC         |O              
339     |Te                       |B-MISC         |O              
340     |veré                     |I-MISC         |O              
341     |esta                     |I-MISC         |O              
342     |noche                    |I-MISC         |O              
344     |No                       |B-MISC         |O              
345     |lo                       |I-MISC         |O              
346     |olvides                  |I-MISC         |O              
347     |.                        |I-MISC         |O              
358     |Twin                     |B-LOC          |B-MISC         
359     |Pines                    |I-LOC          |E-MISC         
362     |Exacto                   |B-LOC          |O              
381     |Perfecto                 |B-MISC         |O              
388     |Están                    |B-MISC         |O              
395     |Espera                   |B-MISC         |O              
403     |Doc                      |B-MISC         |O              
404     |.                        |I-MISC         |O              
432     |Hola                     |O              |B-MISC         
433     |Jennifer                 |O              |I-MISC         
434     |!                        |O              |E-MISC         
450     |Seria                    |B-LOC          |O              
466     |Sabes                    |B-PER          |O              
475     |Doc                      |B-PER          |O              
500     |Mcfly                    |B-MISC         |S-PER          
501     |?                        |I-MISC         |O              
508     |Y                        |B-MISC         |O              
509     |para                     |I-MISC         |O              
510     |tí                       |I-MISC         |O              
511     |Mcfly                    |I-MISC         |S-PER          
513     |Creo                     |B-MISC         |O              
514     |que                      |I-MISC         |O              
515     |esto                     |I-MISC         |O              
516     |hace                     |I-MISC         |O              
517     |cuatro                   |I-MISC         |O              
518     |seguidas                 |I-MISC         |O              
520     |Déjame                   |B-MISC         |O              
521     |darte                    |I-MISC         |O              
522     |un                       |I-MISC         |O              
523     |pequeño                  |I-MISC         |O              
524     |consejo                  |I-MISC         |O              
525     |jovencito                |I-MISC         |O              
527     |El                       |B-MISC         |O              
528     |muy                      |I-MISC         |O              
529     |llamado                  |I-MISC         |O              
530     |Doctor                   |I-MISC         |B-PER          
531     |Brown                    |I-MISC         |E-PER          
544     |Terminaras               |B-PER          |O              
562     |¡                        |I-MISC         |O              
567     |Me                       |I-MISC         |O              
588     |Sr                       |B-PER          |B-MISC         
589     |Strickland               |I-PER          |E-MISC         
590     |?                        |I-PER          |O              
609     |Porque                   |B-MISC         |O              
610     |molestarse               |I-MISC         |O              
611     |Mcfly                    |I-MISC         |S-PER          
612     |.                        |I-MISC         |O              
627     |Ningun                   |O              |B-MISC         
628     |Mcfly                    |O              |E-MISC         
638     |Hill-valley              |B-MISC         |S-PER          
639     |!                        |I-MISC         |O              
657     |Somos                    |B-MISC         |O              
658     |los                      |I-MISC         |O              
659     |cabezas                  |I-MISC         |O              
660     |de                       |I-MISC         |O              
661     |alfiler                  |I-MISC         |O              
663     |Un                       |B-MISC         |O              
664     |,                        |I-MISC         |O              
665     |dos                      |I-MISC         |O              
676     |Gracias                  |B-PER          |O              
680     |Paren                    |B-PER          |O              
684     |Me                       |B-MISC         |O              
685     |temo                     |I-MISC         |O              
686     |que                      |I-MISC         |O              
687     |suenan                   |I-MISC         |O              
688     |demasiado                |I-MISC         |O              
689     |fuerte                   |I-MISC         |O              
690     |.                        |I-MISC         |O              
705     |Re-                      |B-ORG          |S-PER          
712     |El                       |B-MISC         |O              
713     |progreso                 |I-MISC         |O              
718     |Demasiado                |B-MISC         |O              
719     |fuerte                   |I-MISC         |O              
720     |.                        |I-MISC         |O              
745     |Nah                      |B-MISC         |O              
749     |Estoy                    |B-MISC         |O              
750     |pensando                 |I-MISC         |O              
751     |Que                      |I-MISC         |O              
752     |dejare                   |I-MISC         |O              
753     |esto                     |I-MISC         |O              
754     |de                       |I-MISC         |O              
755     |la                       |I-MISC         |O              
756     |música                   |I-MISC         |O              
758     |Pero                     |B-MISC         |O              
759     |eres                     |I-MISC         |O              
760     |bueno                    |I-MISC         |O              
761     |Marty                    |I-MISC         |S-PER          
762     |,                        |I-MISC         |O              
763     |¡                        |I-MISC         |O              
764     |Y                        |I-MISC         |O              
765     |esta                     |I-MISC         |O              
766     |cinta                    |I-MISC         |O              
767     |es                       |I-MISC         |O              
768     |genial                   |I-MISC         |O              
769     |!                        |I-MISC         |O              
770     |Tienes                   |I-MISC         |O              
792     |Lo                       |B-MISC         |O              
793     |se                       |I-MISC         |O              
794     |.                        |I-MISC         |O              
795     |Si                       |B-MISC         |O              
796     |pones                    |I-MISC         |O              
797     |tu                       |I-MISC         |O              
798     |mente                    |I-MISC         |O              
815     |Esta                     |B-MISC         |O              
816     |bien                     |I-MISC         |O              
817     |.                        |I-MISC         |O              
866     |Cielos                   |B-MISC         |O              
875     |El                       |B-MISC         |O              
876     |no                       |I-MISC         |O              
877     |es                       |I-MISC         |O              
878     |tan                      |I-MISC         |O              
879     |malo                     |I-MISC         |O              
881     |Al                       |B-MISC         |O              
882     |menos                    |I-MISC         |O              
883     |.                        |I-MISC         |O              
884     |.                        |I-MISC         |O              
956     |Detente                  |O              |S-PER          
1031    |Ella                     |B-MISC         |S-PER          
1032    |solo                     |I-MISC         |O              
1033    |quiere                   |I-MISC         |O              
1034    |que                      |I-MISC         |O              
1035    |te                       |I-MISC         |O              
1036    |mantengas                |I-MISC         |O              
1037    |respetable               |I-MISC         |O              
1039    |Claro                    |B-MISC         |O              
1041    |No                       |B-MISC         |O              
1042    |esta                     |I-MISC         |O              
1043    |haciendo                 |I-MISC         |O              
1044    |un                       |I-MISC         |O              
1045    |muy                      |I-MISC         |O              
1046    |buen                     |I-MISC         |O              
1047    |trabajo                  |I-MISC         |O              
1048    |.                        |I-MISC         |O              
1049    |Terrible                 |B-MISC         |S-PER          
1058    |¡                        |O              |B-MISC         
1059    |Salven                   |O              |I-MISC         
1060    |la                       |O              |I-MISC         
1061    |torre                    |O              |I-MISC         
1062    |del                      |O              |I-MISC         
1063    |reloj                    |O              |I-MISC         
1064    |!                        |O              |E-MISC         
1087    |Y                        |B-MISC         |O              
1088    |el                       |I-MISC         |O              
1089    |reloj                    |I-MISC         |O              
1096    |Nosotros                 |B-MISC         |O              
1103    |Hill-valley              |B-PER          |S-ORG          
1112    |Como                     |B-MISC         |O              
1113    |parte                    |I-MISC         |O              
1114    |de                       |I-MISC         |O              
1115    |nuestra                  |I-MISC         |O              
1116    |historia                 |I-MISC         |O              
1123    |Señora                   |B-LOC          |S-PER          
1130    |Gracias                  |B-LOC          |O              
1131    |.                        |I-LOC          |O              
1140    |Esta                     |B-MISC         |O              
1141    |bien                     |I-MISC         |O              
1142    |.                        |I-MISC         |O              
1143    |Salven                   |B-LOC          |O              
1161    |Jennifer                 |O              |S-PER          
1172    |Te                       |B-MISC         |O              
1173    |llamo                    |I-MISC         |O              
1174    |esta                     |I-MISC         |O              
1175    |noche                    |I-MISC         |O              
1177    |Estaré                   |B-MISC         |O              
1185    |Aquí                     |B-PER          |O              
1192    |Hasta                    |B-MISC         |O              
1193    |luego                    |I-MISC         |O              
1194    |.                        |I-MISC         |O              
1195    |Bravo                    |B-LOC          |S-PER          
1197    |Tango                    |B-LOC          |S-PER          
1199    |Delta                    |B-ORG          |O              
1202    |Remolque                 |B-LOC          |S-PER          
1206    |Alguna                   |B-MISC         |O              
1207    |unidad                   |I-MISC         |O              
1213    |Perfecto                 |B-MISC         |O              
1219    |No                       |B-MISC         |O              
1220    |puedo                    |I-MISC         |O              
1221    |creer                    |I-MISC         |O              
1222    |que                      |I-MISC         |O              
1223    |me                       |I-MISC         |O              
1224    |prestaste                |I-MISC         |O              
1225    |un                       |I-MISC         |O              
1226    |auto                     |I-MISC         |O              
1243    |Me                       |B-MISC         |O              
1244    |podría                   |I-MISC         |O              
1245    |haber                    |I-MISC         |O              
1246    |matado                   |I-MISC         |O              
1248    |Ahora                    |B-MISC         |O              
1250    |Ahora                    |B-PER          |B-ORG          
1251    |Biff                     |I-PER          |I-ORG          
1252    |Ahora                    |I-PER          |E-ORG          
1254    |Nunca                    |B-MISC         |O              
1255    |note                     |I-MISC         |O              
1256    |.                        |I-MISC         |O              
1272    |Hola                     |B-MISC         |O              
1273    |hijo                     |I-MISC         |O              
1274    |.                        |I-MISC         |O              
1278    |Mcfly                    |O              |S-PER          
1290    |Biff                     |O              |S-PER          
1315    |Mi                       |B-MISC         |O              
1316    |seguro                   |I-MISC         |O              
1317    |!                        |I-MISC         |O              
1318    |¡                        |I-MISC         |O              
1371    |Aun                      |B-MISC         |O              
1372    |no                       |I-MISC         |O              
1373    |lo                       |I-MISC         |O              
1374    |he                       |I-MISC         |O              
1375    |terminado                |I-MISC         |O              
1383    |Hola                     |B-LOC          |O              
1384    |.                        |I-LOC          |O              
1396    |Mcfly                    |O              |S-PER          
1401    |Tengo                    |B-MISC         |O              
1409    |Te                       |B-MISC         |O              
1410    |das                      |I-MISC         |O              
1411    |cuenta                   |I-MISC         |O              
1412    |de                       |I-MISC         |O              
1451    |No                       |B-MISC         |O              
1452    |quiero                   |I-MISC         |O              
1453    |que                      |I-MISC         |O              
1454    |eso                      |I-MISC         |O              
1455    |pase                     |I-MISC         |O              
1457    |Terminare                |B-MISC         |O              
1477    |No                       |B-MISC         |O              
1478    |muy                      |I-MISC         |O              
1479    |temprano                 |I-MISC         |O              
1481    |Duermo                   |B-PER          |O              
1485    |Tus                      |B-MISC         |O              
1486    |cordones                 |I-MISC         |O              
1487    |están                    |I-MISC         |O              
1488    |desatados                |I-MISC         |O              
1490    |No                       |B-MISC         |O              
1491    |seas                     |I-MISC         |O              
1492    |tan                      |I-MISC         |O              
1493    |crédulo                  |I-MISC         |O              
1494    |Mcfly                    |I-MISC         |S-PER          
1495    |.                        |I-MISC         |O              
1496    |Me                       |B-MISC         |O              
1497    |gusta                    |I-MISC         |O              
1498    |como                     |I-MISC         |O              
1499    |arreglaste               |I-MISC         |O              
1500    |tu                       |I-MISC         |O              
1501    |casa                     |I-MISC         |O              
1683    |El                       |B-MISC         |O              
1684    |tiene                    |I-MISC         |O              
1685    |razón                    |I-MISC         |O              
