Duration of the SpaCy NER in seconds:  1.811 sec
Duration of the Stanza NER in seconds: 115.46 sec

Concordance of SpaCy and Stanza in percent: 79.935 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
------------------------------------------------------------------
28      |El                       |B-MISC         |O              
29      |hoyo                     |I-MISC         |O              
38      |De                       |B-MISC         |O              
39      |modo                     |I-MISC         |O              
40      |que                      |I-MISC         |O              
41      |la                       |I-MISC         |O              
42      |pregunta                 |I-MISC         |O              
46      |qué                     |B-MISC         |O              
52      |Qué                     |B-MISC         |O              
83      |Obvio                    |B-MISC         |O              
84      |.                        |I-MISC         |O              
85      |Me                       |B-MISC         |O              
86      |llamo                    |I-MISC         |O              
87      |Goreng                   |I-MISC         |S-PER          
89      |Por                      |B-MISC         |O              
90      |favor                    |I-MISC         |O              
99      |Goreng                   |B-LOC          |S-PER          
127     |O                        |B-MISC         |O              
128     |no                       |I-MISC         |O              
129     |.                        |I-MISC         |O              
131     |Quién                   |O              |S-PER          
137     |Trimagasi                |B-LOC          |S-PER          
139     |Señor                   |O              |B-PER          
146     |qué                     |B-MISC         |O              
160     |fá                      |B-PER          |O              
161     |cil                      |I-PER          |O              
162     |.                        |I-PER          |O              
168     |Según                   |B-MISC         |S-PER          
169     |donde                    |I-MISC         |O              
170     |le                       |I-MISC         |O              
171     |toque                    |I-MISC         |O              
175     |Por                      |B-MISC         |O              
176     |suerte                   |I-MISC         |O              
179     |número                  |B-MISC         |O              
180     |48                       |I-MISC         |O              
201     |Obvio                    |B-PER          |O              
211     |Eh                       |B-MISC         |O              
212     |!                        |I-MISC         |O              
231     |Por                      |B-MISC         |O              
232     |qué                     |I-MISC         |O              
233     |?                        |I-MISC         |O              
240     |Los                      |B-MISC         |O              
241     |de                       |I-MISC         |O              
242     |arriba                   |I-MISC         |O              
250     |Por                      |B-MISC         |O              
251     |qué                     |I-MISC         |O              
252     |?                        |I-MISC         |O              
259     |Obvio                    |B-LOC          |O              
260     |.                        |I-LOC          |O              
277     |Meses                    |B-MISC         |O              
278     |.                        |I-MISC         |O              
308     |cuá                     |B-LOC          |O              
334     |última                  |B-ORG          |O              
340     |Hablar                   |B-MISC         |O              
341     |me                       |I-MISC         |O              
342     |agota                    |I-MISC         |O              
343     |.                        |I-MISC         |O              
359     |Obvio                    |B-LOC          |O              
365     |Así                     |O              |S-PER          
400     |Acabo                    |B-LOC          |O              
406     |Ahora                    |B-MISC         |O              
423     |qué                     |B-MISC         |O              
444     |Eso                      |B-MISC         |O              
445     |es                       |I-MISC         |O              
446     |tan                      |I-MISC         |O              
447     |obvio                    |I-MISC         |O              
448     |que                      |I-MISC         |O              
449     |ni                       |I-MISC         |O              
450     |siquiera                 |I-MISC         |O              
458     |Vamos                    |B-MISC         |O              
459     |a                        |I-MISC         |O              
460     |ver                      |I-MISC         |O              
461     |.                        |I-MISC         |O              
511     |Ya                       |B-MISC         |O              
512     |la                       |I-MISC         |O              
513     |tendrá                  |I-MISC         |O              
514     |.                        |I-MISC         |O              
516     |Por                      |B-MISC         |O              
517     |qué                     |I-MISC         |O              
558     |Vino                     |B-MISC         |O              
559     |!                        |I-MISC         |O              
601     |Por                      |B-MISC         |O              
602     |qué                     |I-MISC         |O              
634     |Hijos                    |B-MISC         |O              
635     |de                       |I-MISC         |O              
636     |puta                     |I-MISC         |O              
665     |Por                      |B-MISC         |O              
666     |qué                     |I-MISC         |O              
667     |?                        |I-MISC         |O              
672     |La                       |B-MISC         |O              
673     |temperatura              |I-MISC         |O              
674     |irá                     |I-MISC         |O              
701     |La                       |B-MISC         |O              
702     |comida                   |I-MISC         |O              
703     |solo                     |I-MISC         |O              
704     |nos                      |I-MISC         |O              
705     |pertenece                |I-MISC         |O              
706     |mientras                 |I-MISC         |O              
707     |la                       |I-MISC         |O              
708     |plataforma               |I-MISC         |O              
735     |Depende                  |B-MISC         |O              
737     |Joder                    |B-LOC          |S-PER          
751     |Qué                     |B-MISC         |O              
752     |?                        |I-MISC         |O              
771     |Entonces                 |B-PER          |O              
797     |Me                       |B-MISC         |O              
798     |gustaría                |I-MISC         |O              
799     |contarle                 |I-MISC         |O              
800     |por                      |I-MISC         |O              
801     |qué                     |I-MISC         |O              
802     |estoy                    |I-MISC         |O              
806     |Para                     |B-MISC         |O              
807     |qué                     |I-MISC         |O              
808     |?                        |I-MISC         |O              
816     |qué                     |B-MISC         |O              
820     |Obvio                    |B-PER          |O              
822     |Yo                       |B-MISC         |O              
823     |quería                  |I-MISC         |O              
824     |dejar                    |I-MISC         |O              
825     |de                       |I-MISC         |O              
826     |fumar                    |I-MISC         |O              
827     |y                        |I-MISC         |O              
828     |leer                     |I-MISC         |O              
829     |El                       |B-MISC         |B-PER          
830     |Quijote                  |I-MISC         |E-PER          
883     |Porque                   |B-MISC         |O              
884     |entré                   |I-MISC         |O              
885     |por                      |I-MISC         |O              
886     |un                       |I-MISC         |O              
887     |año                     |I-MISC         |O              
888     |.                        |I-MISC         |O              
890     |Por                      |B-MISC         |O              
891     |qué                     |I-MISC         |O              
904     |Yo                       |B-MISC         |O              
905     |que                      |I-MISC         |O              
906     |usted                    |I-MISC         |O              
907     |me                       |I-MISC         |O              
908     |apartaría               |I-MISC         |O              
909     |.                        |I-MISC         |O              
924     |Qué                     |B-MISC         |O              
925     |desperdicio              |I-MISC         |O              
926     |!                        |I-MISC         |O              
927     |Usted                    |I-MISC         |O              
935     |Todavía                 |B-MISC         |S-PER          
941     |qué                     |B-MISC         |O              
968     |Estaba                   |B-MISC         |O              
969     |en                       |I-MISC         |O              
970     |mi                       |I-MISC         |O              
971     |casa                     |I-MISC         |O              
988     |Samurá                  |O              |B-MISC         
989     |i-Max                    |O              |E-MISC         
1020    |Pero                     |B-MISC         |O              
1021    |si                       |I-MISC         |O              
1022    |le                       |I-MISC         |O              
1023    |aplicamos                |I-MISC         |O              
1024    |el                       |I-MISC         |O              
1026    |i-Max                    |O              |E-MISC         
1058    |Samurá                  |O              |B-MISC         
1059    |i-Max                    |O              |E-MISC         
1083    |El                       |B-MISC         |O              
1085    |i-Max                    |O              |E-MISC         
1095    |La                       |B-MISC         |O              
1096    |verdad                   |I-MISC         |O              
1105    |Y                        |B-MISC         |O              
1106    |el                       |I-MISC         |O              
1107    |pan                      |I-MISC         |O              
1108    |de                       |I-MISC         |O              
1109    |molde                    |I-MISC         |O              
1133    |Pero                     |B-MISC         |O              
1134    |empecé                  |I-MISC         |O              
1135    |a                        |I-MISC         |O              
1136    |pensar                   |I-MISC         |O              
1141    |qué                     |B-MISC         |O              
1173    |.                        |I-PER          |O              
1203    |qué                     |B-MISC         |O              
1205    |Después                 |O              |S-PER          
1209    |me                       |B-MISC         |O              
1210    |quedé                   |I-MISC         |O              
1216    |Salían                  |B-MISC         |S-PER          
1232    |qué                     |B-MISC         |O              
1265    |Sabe                     |B-MISC         |O              
1266    |usted                    |I-MISC         |O              
1267    |cómo                    |I-MISC         |O              
1274    |Samurá                  |O              |B-MISC         
1275    |i-Plus                   |O              |E-MISC         
1296    |Los                      |B-MISC         |O              
1297    |detalles                 |I-MISC         |O              
1299    |Los                      |B-MISC         |O              
1300    |detalles                 |I-MISC         |O              
1331    |Tengo                    |B-MISC         |O              
1351    |Mató                    |B-MISC         |S-PER          
1396    |Pero                     |B-MISC         |O              
1397    |sé                      |I-MISC         |O              
1398    |que                      |I-MISC         |O              
1399    |hay                      |I-MISC         |O              
1400    |má                      |I-MISC         |O              
1401    |s                        |I-MISC         |O              
1402    |de                       |I-MISC         |O              
1403    |132                      |I-MISC         |O              
1411    |Ciento                   |B-MISC         |O              
1426    |cuá                     |B-LOC          |O              
1435    |Nada                     |B-MISC         |O              
1436    |.                        |I-MISC         |O              
1457    |Le                       |B-MISC         |O              
1458    |he                       |I-MISC         |O              
1459    |dicho                    |I-MISC         |O              
1460    |que                      |I-MISC         |O              
1461    |no                       |I-MISC         |O              
1462    |llegaba                  |I-MISC         |O              
1463    |nada                     |I-MISC         |O              
1464    |.                        |I-MISC         |O              
1479    |Lo                       |B-MISC         |O              
1480    |malo                     |I-MISC         |O              
1490    |Pues                     |B-MISC         |O              
1507    |qué                     |B-MISC         |O              
1538    |Eh                       |B-MISC         |O              
1539    |!                        |I-MISC         |O              
1540    |¿                       |I-MISC         |O              
1541    |Es                       |I-MISC         |O              
1542    |usted                    |I-MISC         |O              
1543    |comunista                |I-MISC         |O              
1544    |?                        |I-MISC         |O              
1547    |Lo                       |B-MISC         |O              
1548    |justo                    |I-MISC         |O              
1549    |sería                   |I-MISC         |O              
1550    |racionar                 |I-MISC         |O              
1551    |la                       |I-MISC         |O              
1552    |comida                   |I-MISC         |O              
1554    |Los                      |B-MISC         |O              
1555    |de                       |I-MISC         |O              
1556    |arriba                   |I-MISC         |O              
1557    |no                       |I-MISC         |O              
1558    |escuchará               |I-MISC         |O              
1559    |n                        |I-MISC         |O              
1560    |a                        |I-MISC         |O              
1561    |un                       |I-MISC         |O              
1562    |comunista                |I-MISC         |O              
1564    |Pues                     |B-MISC         |O              
1565    |empezaré                |I-MISC         |O              
1566    |por                      |I-MISC         |O              
1567    |los                      |I-MISC         |O              
1568    |de                       |I-MISC         |O              
1569    |abajo                    |I-MISC         |O              
1570    |.                        |I-MISC         |O              
1572    |Eh                       |B-MISC         |O              
1573    |!                        |I-MISC         |O              
1587    |próxima                 |B-MISC         |O              
1591    |No                       |B-MISC         |O              
1592    |te                       |I-MISC         |O              
1593    |jode                     |I-MISC         |O              
1594    |!                        |I-MISC         |O              
