Duration of the SpaCy NER in seconds: 7.473 sec

Accuracy of the SpaCy NER in percent: 95.909 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
------------------------------------------------------------------
10      |the                      |O              |B-ORG          
55      |millennium               |B-MISC         |O              
56      |bug                      |I-MISC         |O              
145     |the                      |O              |B-ORG          
224     |the                      |O              |B-ORG          
309     |House                    |O              |B-ORG          
336     |Rule                     |O              |B-MISC         
337     |143                      |O              |I-MISC         
403     |the                      |O              |B-ORG          
611     |the                      |O              |B-LOC          
661     |Mrs                      |O              |B-PER          
808     |Mrs                      |O              |B-PER          
889     |no                       |O              |B-ORG          
909     |Brussels                 |B-LOC          |B-ORG          
910     |Parliament               |I-LOC          |I-ORG          
911     |buildings                |I-LOC          |O              
913     |the                      |O              |B-ORG          
914     |Strasbourg               |B-LOC          |I-ORG          
915     |Parliament               |I-LOC          |I-ORG          
916     |buildings                |I-LOC          |O              
959     |Mrs                      |O              |B-PER          
985     |the                      |O              |B-ORG          
1028    |Vice-President           |O              |B-LOC          
1031    |de                       |B-PER          |O              
1032    |Palacio                  |I-PER          |O              
1084    |Mrs                      |O              |B-PER          
1087    |'                        |O              |I-PER          
1104    |ABC                      |B-MISC         |B-ORG          
1105    |newspaper                |I-MISC         |O              
1246    |Member                   |I-ORG          |O              
1247    |States                   |I-ORG          |O              
1276    |Agenda                   |O              |B-ORG          
1277    |Madam                    |O              |I-ORG          
1283    |the                      |O              |B-ORG          
1286    |'                        |O              |I-ORG          
1299    |the                      |O              |B-ORG          
1312    |the                      |O              |B-ORG          
1356    |Treaties                 |B-MISC         |O              
1398    |Prodi                    |B-PER          |O              
1429    |Commission               |B-ORG          |O              
1439    |Commission               |B-ORG          |O              
1497    |the                      |O              |B-MISC         
1498    |Conference               |B-ORG          |I-MISC         
1499    |of                       |I-ORG          |I-MISC         
1500    |Presidents               |I-ORG          |I-MISC         
1523    |Commission               |B-ORG          |O              
1561    |Vice-President           |O              |B-ORG          
1562    |de                       |B-PER          |I-ORG          
1563    |Palacio                  |I-PER          |I-ORG          
1644    |the                      |O              |B-ORG          
1659    |the                      |O              |B-ORG          
1701    |Group                    |O              |B-ORG          
1743    |the                      |O              |B-ORG          
1746    |'                        |O              |I-ORG          
1859    |Group                    |O              |B-ORG          
2039    |Group                    |O              |B-ORG          
2113    |Tauern                   |B-LOC          |O              
2114    |Tunnel                   |I-LOC          |O              
2183    |EU                       |B-LOC          |B-ORG          
2251    |law                      |I-MISC         |O              
2273    |the                      |O              |B-LOC          
2274    |Member                   |B-ORG          |I-LOC          
2275    |States                   |I-ORG          |I-LOC          
2399    |House                    |O              |B-ORG          
2434    |Group                    |O              |B-ORG          
2465    |the                      |O              |B-ORG          
2479    |Group                    |O              |B-ORG          
2602    |ADR                      |B-MISC         |B-ORG          
2659    |the                      |B-LOC          |O              
2843    |ISO                      |B-MISC         |O              
2844    |9002                     |I-MISC         |O              
2975    |acquis                   |B-MISC         |O              
2976    |communautaire            |I-MISC         |O              
3062    |95                       |B-MISC         |O              
3063    |/                        |I-MISC         |O              
3064    |35                       |I-MISC         |O              
3065    |/                        |I-MISC         |O              
3066    |EC                       |I-MISC         |B-ORG          
3300    |Commission               |B-ORG          |O              
3511    |Parliament               |B-ORG          |O              
3513    |Commission               |B-ORG          |O              
3525    |the                      |O              |B-ORG          
3535    |transport                |B-ORG          |O              
3536    |group                    |I-ORG          |O              
3591    |Commission               |B-ORG          |O              
3631    |Commission               |B-ORG          |O              
3711    |Messrs                   |O              |B-ORG          
3712    |Rack                     |B-PER          |I-ORG          
3766    |Margarine                |O              |B-PER          
3849    |Erika                    |B-MISC         |B-PER          
3889    |Commission               |B-ORG          |O              
