Duration of the SpaCy NER in seconds:  4.518 sec
Duration of the Stanza NER in seconds: 232.392 sec

Concordance of the SpaCy and Stanza in percent: 97.807 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
------------------------------------------------------------------
9       |Statler                  |B-PER          |B-ORG          
10      |Toyota                   |I-PER          |E-ORG          
22      |Toyotas                  |B-ORG          |S-MISC         
47      |Statler                  |B-PER          |B-ORG          
48      |Toyota                   |I-PER          |E-ORG          
137     |?                        |O              |I-PER          
160     |God                      |O              |S-PER          
176     |Whoa                     |O              |B-MISC         
177     |!                        |O              |I-MISC         
178     |Rock                     |O              |I-MISC         
179     |'                        |O              |I-MISC         
180     |n                        |O              |I-MISC         
181     |'                        |O              |I-MISC         
182     |roll                     |O              |E-MISC         
196     |Doc                      |B-PER          |O              
203     |God                      |O              |S-PER          
217     |Twin                     |O              |B-LOC          
218     |Pines                    |O              |I-LOC          
219     |Mall                     |O              |E-LOC          
270     |Einstein                 |O              |S-PER          
344     |Don                      |B-PER          |O              
357     |Twin                     |O              |B-LOC          
358     |Pines                    |O              |E-LOC          
401     |Doc                      |B-PER          |O              
429     |don                      |B-PER          |O              
513     |Tardy                    |B-ORG          |S-PER          
518     |Miss                     |O              |B-PER          
577     |gonna                    |B-PER          |O              
655     |don                      |B-PER          |O              
691     |gonna                    |B-PER          |O              
724     |Pinheads                 |O              |S-MISC         
773     |Re-elect                 |B-PER          |O              
775     |"Goldie"                 |O              |I-PER          
776     |Wilson                   |B-ORG          |E-PER          
784     |"Too                     |O              |S-PER          
799     |gonna                    |B-PER          |O              
825     |don                      |B-PER          |O              
928     |don                      |B-PER          |O              
966     |don                      |B-PER          |O              
1028    |Okay                     |O              |S-PER          
1040    |Wouldn                   |B-PER          |O              
1193    |Mayor                    |O              |B-PER          
1225    |Hill                     |O              |B-LOC          
1226    |Valley                   |O              |I-LOC          
1227    |Preservation             |O              |I-LOC          
1228    |Society                  |O              |E-LOC          
1262    |Don                      |B-PER          |O              
1331    |Bravo                    |O              |S-PER          
1333    |Tango                    |O              |S-LOC          
1542    |Huh                      |O              |S-PER          
1666    |'                        |O              |E-PER          
1732    |Son                      |B-PER          |O              
1793    |Dad                      |B-PER          |O              
1892    |Uncle                    |O              |B-PER          
1893    |Joey                     |O              |E-PER          
1916    |"Jailbird"               |O              |B-PER          
1953    |God                      |O              |S-PER          
2010    |Hey                      |O              |S-PER          
2038    |don                      |B-PER          |O              
2178    |don                      |B-PER          |O              
2245    |Mom                      |O              |S-PER          
2276    |Fish                     |O              |B-MISC         
2277    |Under                    |O              |I-MISC         
2278    |the                      |O              |I-MISC         
2279    |Sea                      |O              |E-MISC         
2287    |Enchantment              |O              |B-MISC         
2288    |Under                    |O              |I-MISC         
2289    |the                      |O              |I-MISC         
2290    |Sea                      |O              |E-MISC         
2351    |Hello                    |O              |S-PER          
2371    |don                      |B-PER          |O              
2430    |Huh                      |O              |S-PER          
2472    |DeLorean                 |B-MISC         |O              
2476    |Bear                     |O              |S-PER          
2502    |DEVO                     |B-PER          |O              
2541    |Twin                     |O              |B-LOC          
2542    |Pines                    |O              |I-LOC          
2543    |Mall                     |O              |E-LOC          
2574    |Einie                    |B-ORG          |S-PER          
2742    |Christ                   |O              |E-PER          
2859    |Doc                      |B-PER          |O              
2874    |DeLorean                 |B-MISC         |S-PER          
3081    |the                      |B-MISC         |O              
3091    |Christ                   |O              |S-PER          
3123    |don                      |B-PER          |O              
3240    |God                      |O              |S-PER          
3292    |Doc                      |B-PER          |O              
3379    |Doc                      |B-PER          |O              
3382    |don                      |B-PER          |O              
3473    |Don                      |B-PER          |O              
3591    |Doc                      |O              |S-PER          
3593    |Huh                      |O              |S-PER          
3608    |Roll                     |O              |S-PER          
3669    |Einie                    |B-ORG          |S-PER          
3674    |God                      |O              |S-PER          
3681    |don                      |B-PER          |O              
3836    |Pa                       |O              |S-LOC          
3861    |Okay                     |O              |S-PER          
3895    |Don                      |B-PER          |O              
3902    |Don                      |B-PER          |O              
3950    |Mayor                    |O              |B-ORG          
3951    |Red                      |B-PER          |I-ORG          
3952    |Thomas                   |I-PER          |E-ORG          
3953    |'                        |I-PER          |O              
3982    |Re-elect                 |B-PER          |O              
3983    |Mayor                    |I-PER          |O              
3995    |Hey                      |O              |S-PER          
4035    |Brown                    |O              |S-PER          
4052    |Riverside                |O              |S-LOC          
4092    |Pepsi                    |B-ORG          |B-MISC         
4093    |Free                     |I-ORG          |E-MISC         
4296    |Dork                     |O              |S-PER          
4358    |Don                      |B-PER          |O              
4367    |Okay                     |O              |S-PER          
4370    |don                      |B-PER          |O              
4381    |Okay                     |O              |S-PER          
4437    |Don                      |B-PER          |O              
4475    |gonna                    |B-PER          |O              
4499    |gonna                    |B-PER          |O              
4946    |God                      |O              |S-PER          
4954    |Quick                    |O              |S-PER          
5024    |God                      |O              |S-PER          
5042    |Don                      |B-PER          |O              
5220    |Dad                      |O              |S-PER          
5268    |Hey                      |O              |S-PER          
5380    |don                      |B-PER          |O              
5415    |Riverside                |O              |B-LOC          
5416    |Drive                    |O              |E-LOC          
5446    |Maple                    |B-ORG          |O              
5477    |don                      |B-PER          |O              
5530    |don                      |B-PER          |O              
5619    |Don                      |B-PER          |O              
5627    |don                      |B-PER          |O              
5636    |don                      |B-PER          |O              
5648    |Doc                      |B-PER          |O              
5712    |Don                      |B-PER          |O              
5726    |the                      |B-MISC         |O              
5727    |Saturday                 |I-MISC         |B-ORG          
5728    |Evening                  |I-MISC         |I-ORG          
5729    |Post                     |I-MISC         |E-ORG          
5754    |the                      |B-ORG          |O              
5757    |Youth                    |I-ORG          |O              
5758    |Auxiliary                |I-ORG          |O              
5760    |Doc                      |B-PER          |O              
5795    |God                      |O              |S-PER          
5817    |Doc                      |B-PER          |O              
5850    |Okay                     |O              |S-PER          
5915    |Doc                      |B-PER          |O              
5962    |the                      |B-LOC          |O              
5993    |First                    |O              |B-MISC         
5994    |Lady                     |O              |E-MISC         
6040    |Doc                      |B-PER          |O              
6238    |Twin                     |O              |B-LOC          
6239    |Pines                    |O              |I-LOC          
6240    |Mall                     |O              |E-LOC          
6257    |Earth                    |B-LOC          |O              
6331    |Doc                      |B-PER          |O              
6396    |Scott                    |O              |S-PER          
6702    |Okay                     |O              |S-PER          
6782    |Okay                     |O              |S-PER          
6813    |Scott                    |O              |S-PER          
6891    |don                      |B-PER          |O              
7066    |don                      |B-PER          |O              
