Duration of the SpaCy NER in seconds: 5.969 sec

Accuracy of the SpaCy NER in percent: 47.137 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
------------------------------------------------------------------
0       |Resumption               |O              |B-MISC         
1       |of                       |O              |I-MISC         
2       |the                      |O              |I-MISC         
3       |session                  |O              |I-MISC         
4       |I                        |O              |I-MISC         
6       |resumed                  |O              |B-MISC         
7       |the                      |O              |I-MISC         
8       |session                  |O              |I-MISC         
9       |of                       |O              |I-MISC         
10      |the                      |O              |I-MISC         
11      |European                 |B-ORG          |I-MISC         
12      |Parliament               |I-ORG          |I-MISC         
13      |adjourned                |O              |I-MISC         
14      |on                       |O              |I-MISC         
15      |Friday                   |O              |I-MISC         
16      |17                       |O              |I-MISC         
17      |December                 |O              |I-MISC         
18      |1999                     |O              |I-MISC         
20      |and                      |O              |B-MISC         
21      |I                        |O              |I-MISC         
22      |would                    |O              |I-MISC         
23      |like                     |O              |I-MISC         
24      |once                     |O              |I-MISC         
25      |again                    |O              |I-MISC         
26      |to                       |O              |I-MISC         
27      |wish                     |O              |I-MISC         
28      |you                      |O              |I-MISC         
29      |a                        |O              |I-MISC         
30      |happy                    |O              |I-MISC         
31      |new                      |O              |I-MISC         
32      |year                     |O              |I-MISC         
33      |in                       |O              |I-MISC         
34      |the                      |O              |I-MISC         
35      |hope                     |O              |I-MISC         
36      |that                     |O              |I-MISC         
37      |you                      |O              |I-MISC         
38      |enjoyed                  |O              |I-MISC         
44      |Although                 |O              |B-LOC          
46      |as                       |O              |B-ORG          
47      |you                      |O              |I-ORG          
48      |will                     |O              |I-ORG          
49      |have                     |O              |I-ORG          
50      |seen                     |O              |I-ORG          
52      |the                      |O              |B-PER          
55      |millennium               |B-MISC         |O              
56      |bug                      |I-MISC         |O              
58      |failed                   |O              |B-MISC         
59      |to                       |O              |I-MISC         
60      |materialise              |O              |I-MISC         
62      |still                    |O              |B-MISC         
63      |the                      |O              |I-MISC         
64      |people                   |O              |I-MISC         
65      |in                       |O              |I-MISC         
66      |a                        |O              |I-MISC         
67      |number                   |O              |I-MISC         
68      |of                       |O              |I-MISC         
69      |countries                |O              |I-MISC         
70      |suffered                 |O              |I-MISC         
81      |You                      |O              |B-MISC         
82      |have                     |O              |I-MISC         
102     |In                       |O              |B-MISC         
103     |the                      |O              |I-MISC         
104     |meantime                 |O              |I-MISC         
106     |I                        |O              |B-MISC         
125     |on                       |O              |B-MISC         
126     |behalf                   |O              |I-MISC         
127     |of                       |O              |I-MISC         
128     |all                      |O              |I-MISC         
129     |the                      |O              |I-MISC         
140     |in                       |O              |B-MISC         
141     |the                      |O              |I-MISC         
142     |various                  |O              |I-MISC         
143     |countries                |O              |I-MISC         
144     |of                       |O              |I-MISC         
145     |the                      |O              |I-MISC         
146     |European                 |B-ORG          |I-MISC         
147     |Union                    |I-ORG          |I-MISC         
149     |Please                   |O              |B-MISC         
150     |rise                     |O              |I-MISC         
162     |The                      |O              |B-MISC         
163     |House                    |B-ORG          |I-MISC         
164     |rose                     |O              |I-MISC         
165     |and                      |O              |I-MISC         
173     |Madam                    |O              |B-PER          
174     |President                |O              |I-PER          
182     |You                      |O              |B-MISC         
183     |will                     |O              |I-MISC         
184     |be                       |O              |I-MISC         
185     |aware                    |O              |I-MISC         
186     |from                     |O              |I-MISC         
187     |the                      |O              |I-MISC         
188     |press                    |O              |I-MISC         
189     |and                      |O              |I-MISC         
190     |television               |O              |I-MISC         
191     |that                     |O              |I-MISC         
192     |there                    |O              |I-MISC         
193     |have                     |O              |I-MISC         
194     |been                     |O              |I-MISC         
195     |a                        |O              |I-MISC         
196     |number                   |O              |I-MISC         
197     |of                       |O              |I-MISC         
198     |bomb                     |O              |I-MISC         
199     |explosions               |O              |I-MISC         
200     |and                      |O              |I-MISC         
201     |killings                 |O              |I-MISC         
202     |in                       |O              |I-MISC         
203     |Sri                      |B-LOC          |I-MISC         
204     |Lanka                    |I-LOC          |I-MISC         
206     |One                      |O              |B-MISC         
207     |of                       |O              |I-MISC         
208     |the                      |O              |I-MISC         
209     |people                   |O              |I-MISC         
210     |assassinated             |O              |I-MISC         
211     |very                     |O              |I-MISC         
212     |recently                 |O              |I-MISC         
213     |in                       |O              |I-MISC         
214     |Sri                      |B-LOC          |I-MISC         
215     |Lanka                    |I-LOC          |I-MISC         
217     |Mr                       |O              |B-PER          
221     |who                      |O              |B-MISC         
222     |had                      |O              |I-MISC         
223     |visited                  |O              |I-MISC         
224     |the                      |O              |I-MISC         
225     |European                 |B-ORG          |I-MISC         
226     |Parliament               |I-ORG          |I-MISC         
227     |just                     |O              |I-MISC         
228     |a                        |O              |I-MISC         
229     |few                      |O              |I-MISC         
230     |months                   |O              |I-MISC         
231     |ago                      |O              |I-MISC         
232     |.                        |O              |I-MISC         
233     |Would                    |O              |B-MISC         
234     |it                       |O              |I-MISC         
235     |be                       |O              |I-MISC         
236     |appropriate              |O              |I-MISC         
237     |for                      |O              |I-MISC         
238     |you                      |O              |I-MISC         
240     |Madam                    |O              |B-PER          
241     |President                |O              |I-PER          
249     |Sri                      |B-MISC         |O              
250     |Lankan                   |I-MISC         |O              
253     |Parliament               |B-ORG          |O              
279     |reconciliation           |O              |B-PER          
280     |to                       |O              |I-PER          
282     |very                     |O              |B-MISC         
283     |difficult                |O              |I-MISC         
284     |situation                |O              |I-MISC         
285     |?                        |O              |I-MISC         
288     |Mr                       |O              |B-PER          
291     |I                        |O              |B-MISC         
292     |feel                     |O              |I-MISC         
293     |an                       |O              |I-MISC         
294     |initiative               |O              |I-MISC         
295     |of                       |O              |I-MISC         
296     |the                      |O              |I-MISC         
297     |type                     |O              |I-MISC         
298     |you                      |O              |I-MISC         
299     |have                     |O              |I-MISC         
300     |just                     |O              |I-MISC         
301     |suggested                |O              |I-MISC         
302     |would                    |O              |I-MISC         
303     |be                       |O              |I-MISC         
304     |entirely                 |O              |I-MISC         
305     |appropriate              |O              |I-MISC         
307     |If                       |O              |B-MISC         
308     |the                      |O              |I-MISC         
309     |House                    |O              |I-MISC         
310     |agrees                   |O              |I-MISC         
317     |Evans                    |B-PER          |O              
321     |Madam                    |O              |B-PER          
322     |President                |O              |I-PER          
341     |My                       |O              |B-MISC         
342     |question                 |O              |I-MISC         
343     |relates                  |O              |I-MISC         
344     |to                       |O              |I-MISC         
345     |something                |O              |I-MISC         
346     |that                     |O              |I-MISC         
347     |will                     |O              |I-MISC         
349     |up                       |O              |B-MISC         
350     |on                       |O              |I-MISC         
351     |Thursday                 |O              |I-MISC         
352     |and                      |O              |I-MISC         
353     |which                    |O              |I-MISC         
354     |I                        |O              |I-MISC         
355     |will                     |O              |I-MISC         
356     |then                     |O              |I-MISC         
357     |raise                    |O              |I-MISC         
358     |again                    |O              |I-MISC         
360     |That                     |O              |B-MISC         
361     |is                       |O              |I-MISC         
362     |precisely                |O              |I-MISC         
363     |the                      |O              |I-MISC         
364     |time                     |O              |I-MISC         
365     |when                     |O              |I-MISC         
366     |you                      |O              |I-MISC         
367     |may                      |O              |I-MISC         
369     |if                       |O              |B-MISC         
370     |you                      |O              |I-MISC         
371     |wish                     |O              |I-MISC         
373     |raise                    |O              |B-MISC         
374     |this                     |O              |I-MISC         
375     |question                 |O              |I-MISC         
391     |Madam                    |O              |B-PER          
392     |President                |O              |I-PER          
404     |European                 |B-ORG          |O              
405     |Parliament               |I-ORG          |O              
408     |date                     |O              |B-PER          
413     |unfortunately            |O              |B-MISC         
414     |for                      |O              |I-MISC         
415     |next                     |O              |I-MISC         
416     |Thursday                 |O              |I-MISC         
418     |in                       |O              |B-MISC         
419     |Texas                    |B-LOC          |I-MISC         
420     |in                       |O              |I-MISC         
421     |America                  |B-LOC          |I-MISC         
423     |for                      |O              |B-MISC         
424     |the                      |O              |I-MISC         
425     |execution                |O              |I-MISC         
426     |of                       |O              |I-MISC         
427     |a                        |O              |I-MISC         
428     |young                    |O              |I-MISC         
429     |34                       |O              |I-MISC         
430     |year-old                 |O              |I-MISC         
431     |man                      |O              |I-MISC         
432     |who                      |O              |I-MISC         
433     |has                      |O              |I-MISC         
434     |been                     |O              |I-MISC         
435     |sentenced                |O              |I-MISC         
436     |to                       |O              |I-MISC         
437     |death                    |O              |I-MISC         
439     |We                       |O              |B-MISC         
440     |shall                    |O              |I-MISC         
441     |call                     |O              |I-MISC         
442     |him                      |O              |I-MISC         
443     |Mr                       |O              |I-MISC         
444     |Hicks                    |B-PER          |I-MISC         
446     |This                     |O              |B-MISC         
447     |is                       |O              |I-MISC         
448     |all                      |O              |I-MISC         
449     |in                       |O              |I-MISC         
450     |accordance               |O              |I-MISC         
451     |with                     |O              |I-MISC         
452     |the                      |O              |I-MISC         
453     |principles               |O              |I-MISC         
454     |that                     |O              |I-MISC         
455     |we                       |O              |I-MISC         
456     |have                     |O              |I-MISC         
457     |always                   |O              |I-MISC         
458     |upheld                   |O              |I-MISC         
460     |Thank                    |O              |B-MISC         
461     |you                      |O              |I-MISC         
463     |Mr                       |O              |B-PER          
472     |Indeed                   |O              |B-MISC         
474     |it                       |O              |B-MISC         
475     |is                       |O              |I-MISC         
476     |quite                    |O              |I-MISC         
477     |in                       |O              |I-MISC         
478     |keeping                  |O              |I-MISC         
479     |with                     |O              |I-MISC         
480     |the                      |O              |I-MISC         
481     |positions                |O              |I-MISC         
482     |this                     |O              |I-MISC         
483     |House                    |B-ORG          |I-MISC         
488     |All                      |O              |B-MISC         
489     |of                       |O              |I-MISC         
490     |us                       |O              |I-MISC         
491     |here                     |O              |I-MISC         
492     |are                      |O              |I-MISC         
493     |pleased                  |O              |I-MISC         
494     |that                     |O              |I-MISC         
495     |the                      |O              |I-MISC         
496     |courts                   |O              |I-MISC         
497     |have                     |O              |I-MISC         
498     |acquitted                |O              |I-MISC         
499     |him                      |O              |I-MISC         
500     |and                      |O              |I-MISC         
501     |made                     |O              |I-MISC         
502     |it                       |O              |I-MISC         
503     |clear                    |O              |I-MISC         
504     |that                     |O              |I-MISC         
505     |in                       |O              |I-MISC         
506     |Russia                   |B-LOC          |I-MISC         
516     |constitutional           |O              |B-PER          
517     |right                    |O              |I-PER          
519     |Now                      |O              |B-MISC         
535     |prosecutor               |O              |B-MISC         
536     |is                       |O              |I-MISC         
537     |appealing                |O              |I-MISC         
539     |We                       |O              |B-MISC         
540     |know                     |O              |I-MISC         
579     |Alexander                |B-PER          |O              
580     |Nikitin                  |I-PER          |O              
607     |European                 |B-MISC         |O              
611     |the                      |O              |B-MISC         
612     |Barents                  |B-LOC          |I-MISC         
613     |Sea                      |I-LOC          |I-MISC         
637     |Parliament               |B-ORG          |O              
652     |as                       |O              |B-MISC         
653     |far                      |O              |I-MISC         
654     |as                       |O              |I-MISC         
655     |Russia                   |B-LOC          |I-MISC         
659     |Yes                      |O              |B-PER          
661     |Mrs                      |O              |B-PER          
683     |Madam                    |O              |B-PER          
684     |President                |O              |I-PER          
714     |the                      |O              |B-MISC         
715     |number                   |O              |I-MISC         
716     |of                       |O              |I-MISC         
717     |television               |O              |I-MISC         
718     |channels                 |O              |I-MISC         
719     |in                       |O              |I-MISC         
720     |our                      |O              |I-MISC         
721     |offices                  |O              |I-MISC         
727     |But                      |O              |B-LOC          
729     |Madam                    |O              |B-PER          
730     |President                |O              |I-PER          
736     |not                      |O              |B-MISC         
737     |been                     |O              |I-MISC         
738     |met                      |O              |I-MISC         
745     |Finnish                  |B-MISC         |O              
749     |Portuguese               |B-MISC         |O              
752     |there                    |O              |B-MISC         
753     |is                       |O              |I-MISC         
754     |still                    |O              |I-MISC         
756     |Dutch                    |B-MISC         |B-ORG          
757     |channel                  |O              |I-ORG          
759     |which                    |O              |B-MISC         
760     |is                       |O              |I-MISC         
761     |what                     |O              |I-MISC         
762     |I                        |O              |I-MISC         
763     |had                      |O              |I-MISC         
767     |people                   |O              |I-MISC         
768     |here                     |O              |I-MISC         
769     |like                     |O              |I-MISC         
770     |to                       |O              |I-MISC         
771     |be                       |O              |I-MISC         
772     |able                     |O              |I-MISC         
773     |to                       |O              |I-MISC         
774     |follow                   |O              |I-MISC         
775     |the                      |O              |I-MISC         
776     |news                     |O              |I-MISC         
777     |too                      |O              |I-MISC         
778     |when                     |O              |I-MISC         
779     |we                       |O              |I-MISC         
780     |are                      |O              |I-MISC         
781     |sent                     |O              |I-MISC         
782     |to                       |O              |I-MISC         
783     |this                     |O              |I-MISC         
784     |place                    |O              |I-MISC         
785     |of                       |O              |I-MISC         
786     |exile                    |O              |I-MISC         
787     |every                    |O              |I-MISC         
788     |month                    |O              |I-MISC         
794     |more                     |O              |B-MISC         
795     |ask                      |O              |I-MISC         
796     |you                      |O              |I-MISC         
797     |to                       |O              |I-MISC         
798     |ensure                   |O              |I-MISC         
799     |that                     |O              |I-MISC         
800     |we                       |O              |I-MISC         
801     |get                      |O              |I-MISC         
802     |a                        |O              |I-MISC         
804     |channel                  |O              |I-MISC         
805     |as                       |O              |I-MISC         
806     |well                     |O              |I-MISC         
808     |Mrs                      |O              |B-PER          
812     |I                        |O              |B-MISC         
813     |can                      |O              |I-MISC         
814     |tell                     |O              |I-MISC         
815     |you                      |O              |I-MISC         
816     |that                     |O              |I-MISC         
817     |this                     |O              |I-MISC         
818     |matter                   |O              |I-MISC         
819     |is                       |O              |I-MISC         
820     |on                       |O              |I-MISC         
821     |the                      |O              |I-MISC         
822     |agenda                   |O              |I-MISC         
823     |for                      |O              |I-MISC         
824     |the                      |O              |I-MISC         
825     |Quaestors                |O              |I-MISC         
826     |'                        |O              |I-MISC         
827     |meeting                  |O              |I-MISC         
828     |on                       |O              |I-MISC         
829     |Wednesday                |O              |I-MISC         
831     |It                       |O              |B-MISC         
832     |will                     |O              |I-MISC         
834     |I                        |O              |B-MISC         
835     |hope                     |O              |I-MISC         
837     |be                       |O              |B-MISC         
838     |examined                 |O              |I-MISC         
839     |in                       |O              |I-MISC         
844     |Madam                    |O              |B-PER          
845     |President                |O              |I-PER          
853     |Parliament               |B-ORG          |O              
866     |passes                   |O              |B-MISC         
867     |?                        |O              |I-MISC         
879     |building                 |O              |B-MISC         
880     |since                    |O              |I-MISC         
881     |we                       |O              |I-MISC         
882     |were                     |O              |I-MISC         
883     |elected                  |O              |I-MISC         
884     |?                        |O              |I-MISC         
890     |Health                   |B-ORG          |B-MISC         
891     |and                      |I-ORG          |I-MISC         
892     |Safety                   |I-ORG          |I-MISC         
893     |Committee                |I-ORG          |I-MISC         
909     |Brussels                 |B-LOC          |O              
910     |Parliament               |I-LOC          |O              
911     |buildings                |I-LOC          |O              
914     |Strasbourg               |B-LOC          |O              
915     |Parliament               |I-LOC          |O              
916     |buildings                |I-LOC          |O              
959     |Mrs                      |O              |B-PER          
982     |the                      |O              |B-MISC         
983     |matter                   |O              |I-MISC         
984     |to                       |O              |I-MISC         
985     |the                      |O              |I-MISC         
986     |College                  |B-ORG          |I-MISC         
987     |of                       |I-ORG          |I-MISC         
988     |Quaestors                |I-ORG          |I-MISC         
1012    |Madam                    |O              |B-PER          
1013    |President                |O              |I-PER          
1015    |Mrs                      |O              |B-PER          
1030    |Mrs                      |O              |B-MISC         
1031    |de                       |B-PER          |I-MISC         
1032    |Palacio                  |I-PER          |I-MISC         
1038    |Spanish                  |B-MISC         |O              
1041    |The                      |O              |B-MISC         
1042    |competent                |O              |I-MISC         
1044    |have                     |O              |B-MISC         
1045    |not                      |O              |I-MISC         
1046    |included                 |O              |I-MISC         
1047    |them                     |O              |I-MISC         
1048    |in                       |O              |I-MISC         
1049    |the                      |O              |I-MISC         
1050    |agenda                   |O              |I-MISC         
1051    |on                       |O              |I-MISC         
1052    |the                      |O              |I-MISC         
1053    |grounds                  |O              |I-MISC         
1054    |that                     |O              |I-MISC         
1055    |they                     |O              |I-MISC         
1056    |had                      |O              |I-MISC         
1057    |been                     |O              |I-MISC         
1058    |answered                 |O              |I-MISC         
1059    |in                       |O              |I-MISC         
1064    |I                        |O              |B-MISC         
1078    |The                      |O              |B-MISC         
1079    |questions                |O              |I-MISC         
1084    |Mrs                      |O              |B-MISC         
1085    |de                       |B-PER          |I-MISC         
1086    |Palacio                  |I-PER          |I-MISC         
1091    |on                       |O              |B-MISC         
1092    |another                  |O              |I-MISC         
1093    |occasion                 |O              |I-MISC         
1104    |ABC                      |B-MISC         |O              
1105    |newspaper                |I-MISC         |O              
1110    |Mr                       |O              |B-PER          
1127    |the                      |O              |B-MISC         
1128    |matter                   |O              |I-MISC         
1129    |seems                    |O              |I-MISC         
1130    |to                       |O              |I-MISC         
1131    |be                       |O              |I-MISC         
1135    |We                       |O              |B-MISC         
1136    |shall                    |O              |I-MISC         
1137    |therefore                |O              |I-MISC         
1138    |look                     |O              |I-MISC         
1139    |into                     |O              |I-MISC         
1140    |it                       |O              |I-MISC         
1141    |properly                 |O              |I-MISC         
1142    |to                       |O              |I-MISC         
1143    |ensure                   |O              |I-MISC         
1144    |that                     |O              |I-MISC         
1145    |everything               |O              |I-MISC         
1146    |is                       |O              |I-MISC         
1147    |as                       |O              |I-MISC         
1148    |it                       |O              |I-MISC         
1149    |should                   |O              |I-MISC         
1150    |be                       |O              |I-MISC         
1152    |Madam                    |O              |B-PER          
1153    |President                |O              |I-PER          
1166    |message                  |O              |B-MISC         
1167    |going                    |O              |I-MISC         
1168    |out                      |O              |I-MISC         
1169    |from                     |O              |I-MISC         
1170    |Parliament               |B-ORG          |I-MISC         
1171    |this                     |O              |I-MISC         
1172    |week                     |O              |I-MISC         
1173    |about                    |O              |I-MISC         
1174    |our                      |O              |I-MISC         
1175    |discontent               |O              |I-MISC         
1176    |over                     |O              |I-MISC         
1177    |today                    |O              |I-MISC         
1178    |'s                       |O              |I-MISC         
1179    |decision                 |O              |I-MISC         
1180    |refusing                 |O              |I-MISC         
1181    |to                       |O              |I-MISC         
1182    |renew                    |O              |I-MISC         
1183    |the                      |O              |I-MISC         
1184    |arms                     |O              |I-MISC         
1185    |embargo                  |O              |I-MISC         
1186    |on                       |O              |I-MISC         
1187    |Indonesia                |B-LOC          |I-MISC         
1196    |Parliament               |B-ORG          |O              
1203    |Indonesia                |B-LOC          |B-MISC         
1204    |in                       |O              |I-MISC         
1205    |the                      |O              |I-MISC         
1206    |past                     |O              |I-MISC         
1207    |?                        |O              |I-MISC         
