Duration of the Stanza NER in seconds: 483.823 sec

Accuracy of the Stanza NER in percent: 81.823 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
------------------------------------------------------------------
0       |Resumption               |O              |B-MISC         
1       |of                       |O              |I-MISC         
2       |the                      |O              |I-MISC         
3       |session                  |O              |I-MISC         
4       |I                        |O              |I-MISC         
5       |declare                  |O              |I-MISC         
6       |resumed                  |O              |I-MISC         
7       |the                      |O              |I-MISC         
8       |session                  |O              |I-MISC         
9       |of                       |O              |I-MISC         
10      |the                      |O              |I-MISC         
11      |European                 |B-ORG          |I-MISC         
12      |Parliament               |I-ORG          |I-MISC         
13      |adjourned                |O              |I-MISC         
14      |on                       |O              |I-MISC         
15      |Friday                   |O              |I-MISC         
16      |17                       |O              |I-MISC         
17      |December                 |O              |I-MISC         
18      |1999                     |O              |E-MISC         
54      |'                        |O              |B-MISC         
57      |'                        |O              |E-MISC         
121     |Members                  |O              |S-ORG          
162     |The                      |O              |B-MISC         
163     |House                    |B-ORG          |I-MISC         
164     |rose                     |O              |I-MISC         
165     |and                      |O              |I-MISC         
166     |observed                 |O              |I-MISC         
167     |a                        |O              |I-MISC         
168     |minute                   |O              |I-MISC         
169     |'                        |O              |I-MISC         
170     |s                        |O              |I-MISC         
171     |silence                  |O              |I-MISC         
172     |)                        |O              |I-MISC         
173     |Madam                    |O              |I-MISC         
174     |President                |O              |E-MISC         
217     |Mr                       |O              |B-PER          
240     |Madam                    |O              |B-ORG          
241     |President                |O              |E-ORG          
251     |President                |O              |I-MISC         
252     |expressing               |O              |I-MISC         
253     |Parliament               |B-ORG          |I-MISC         
254     |'s                       |O              |I-MISC         
255     |regret                   |O              |I-MISC         
256     |at                       |O              |I-MISC         
257     |his                      |O              |I-MISC         
258     |and                      |O              |I-MISC         
259     |the                      |O              |I-MISC         
260     |other                    |O              |I-MISC         
261     |violent                  |O              |I-MISC         
262     |deaths                   |O              |I-MISC         
263     |in                       |O              |I-MISC         
264     |Sri                      |B-LOC          |I-MISC         
265     |Lanka                    |I-LOC          |I-MISC         
266     |and                      |O              |I-MISC         
267     |urging                   |O              |I-MISC         
268     |her                      |O              |I-MISC         
269     |to                       |O              |I-MISC         
270     |do                       |O              |I-MISC         
271     |everything               |O              |I-MISC         
272     |she                      |O              |I-MISC         
273     |possibly                 |O              |E-MISC         
288     |Mr                       |O              |B-PER          
291     |I                        |O              |B-MISC         
292     |feel                     |O              |I-MISC         
293     |an                       |O              |I-MISC         
294     |initiative               |O              |I-MISC         
295     |of                       |O              |I-MISC         
296     |the                      |O              |I-MISC         
297     |type                     |O              |E-MISC         
309     |House                    |O              |S-MISC         
316     |Mr                       |O              |B-PER          
321     |Madam                    |O              |B-PER          
322     |President                |O              |E-PER          
330     |I                        |O              |B-MISC         
331     |would                    |O              |I-MISC         
332     |like                     |O              |I-MISC         
333     |your                     |O              |I-MISC         
334     |advice                   |O              |I-MISC         
335     |about                    |O              |I-MISC         
336     |Rule                     |O              |I-MISC         
337     |143                      |O              |I-MISC         
338     |concerning               |O              |I-MISC         
339     |inadmissibility          |O              |I-MISC         
340     |.                        |O              |I-MISC         
341     |My                       |O              |I-MISC         
342     |question                 |O              |I-MISC         
343     |relates                  |O              |I-MISC         
344     |to                       |O              |I-MISC         
345     |something                |O              |I-MISC         
346     |that                     |O              |I-MISC         
347     |will                     |O              |I-MISC         
348     |come                     |O              |I-MISC         
349     |up                       |O              |I-MISC         
350     |on                       |O              |I-MISC         
351     |Thursday                 |O              |E-MISC         
379     |Thursday                 |O              |S-ORG          
391     |Madam                    |O              |B-PER          
392     |President                |O              |E-PER          
416     |Thursday                 |O              |S-ORG          
439     |We                       |O              |B-MISC         
440     |shall                    |O              |I-MISC         
441     |call                     |O              |I-MISC         
442     |him                      |O              |I-MISC         
443     |Mr                       |O              |I-MISC         
444     |Hicks                    |B-PER          |I-MISC         
445     |.                        |O              |I-MISC         
446     |This                     |O              |I-MISC         
447     |is                       |O              |I-MISC         
448     |all                      |O              |I-MISC         
449     |in                       |O              |I-MISC         
450     |accordance               |O              |I-MISC         
451     |with                     |O              |I-MISC         
452     |the                      |O              |I-MISC         
453     |principles               |O              |I-MISC         
454     |that                     |O              |E-MISC         
463     |Mr                       |O              |B-PER          
466     |I                        |O              |B-MISC         
467     |shall                    |O              |I-MISC         
468     |do                       |O              |I-MISC         
469     |so                       |O              |I-MISC         
470     |gladly                   |O              |I-MISC         
471     |.                        |O              |I-MISC         
472     |Indeed                   |O              |E-MISC         
483     |House                    |B-ORG          |S-MISC         
608     |programmes               |O              |I-MISC         
609     |to                       |O              |I-MISC         
610     |protect                  |O              |I-MISC         
611     |the                      |O              |I-MISC         
612     |Barents                  |B-LOC          |I-MISC         
613     |Sea                      |I-LOC          |I-MISC         
614     |,                        |O              |I-MISC         
615     |and                      |O              |I-MISC         
616     |that                     |O              |I-MISC         
617     |is                       |O              |I-MISC         
618     |why                      |O              |I-MISC         
619     |I                        |O              |I-MISC         
620     |would                    |O              |I-MISC         
621     |ask                      |O              |I-MISC         
622     |you                      |O              |E-MISC         
637     |Parliament               |B-ORG          |S-MISC         
659     |Yes                      |O              |S-LOC          
661     |Mrs                      |O              |B-PER          
664     |I                        |O              |B-MISC         
665     |shall                    |O              |I-MISC         
666     |be                       |O              |I-MISC         
667     |pleased                  |O              |I-MISC         
668     |to                       |O              |I-MISC         
669     |look                     |O              |I-MISC         
670     |into                     |O              |I-MISC         
671     |the                      |O              |I-MISC         
672     |facts                    |O              |I-MISC         
673     |of                       |O              |I-MISC         
674     |this                     |O              |I-MISC         
675     |case                     |O              |E-MISC         
683     |Madam                    |O              |B-PER          
684     |President                |O              |E-PER          
686     |I                        |O              |B-MISC         
687     |would                    |O              |I-MISC         
688     |firstly                  |O              |I-MISC         
689     |like                     |O              |I-MISC         
690     |to                       |O              |I-MISC         
691     |compliment               |O              |I-MISC         
692     |you                      |O              |I-MISC         
693     |on                       |O              |E-MISC         
729     |Madam                    |O              |B-ORG          
730     |President                |O              |E-ORG          
740     |Although                 |O              |B-MISC         
741     |there                    |O              |I-MISC         
742     |are                      |O              |I-MISC         
743     |now                      |O              |I-MISC         
744     |two                      |O              |I-MISC         
746     |channels                 |O              |I-MISC         
747     |and                      |O              |I-MISC         
748     |one                      |O              |I-MISC         
750     |one                      |O              |I-MISC         
751     |,                        |O              |I-MISC         
752     |there                    |O              |I-MISC         
753     |is                       |O              |I-MISC         
754     |still                    |O              |I-MISC         
755     |no                       |O              |I-MISC         
757     |channel                  |O              |I-MISC         
758     |,                        |O              |I-MISC         
759     |which                    |O              |I-MISC         
760     |is                       |O              |I-MISC         
761     |what                     |O              |I-MISC         
762     |I                        |O              |I-MISC         
763     |had                      |O              |I-MISC         
764     |requested                |O              |I-MISC         
765     |because                  |O              |I-MISC         
767     |people                   |O              |I-MISC         
768     |here                     |O              |I-MISC         
769     |like                     |O              |I-MISC         
770     |to                       |O              |I-MISC         
771     |be                       |O              |I-MISC         
772     |able                     |O              |I-MISC         
773     |to                       |O              |I-MISC         
774     |follow                   |O              |I-MISC         
775     |the                      |O              |I-MISC         
776     |news                     |O              |I-MISC         
777     |too                      |O              |I-MISC         
778     |when                     |O              |I-MISC         
779     |we                       |O              |I-MISC         
780     |are                      |O              |I-MISC         
781     |sent                     |O              |I-MISC         
782     |to                       |O              |I-MISC         
783     |this                     |O              |I-MISC         
784     |place                    |O              |I-MISC         
785     |of                       |O              |I-MISC         
786     |exile                    |O              |I-MISC         
787     |every                    |O              |I-MISC         
788     |month                    |O              |I-MISC         
789     |.                        |O              |I-MISC         
790     |I                        |O              |I-MISC         
791     |would                    |O              |I-MISC         
792     |therefore                |O              |I-MISC         
793     |once                     |O              |I-MISC         
794     |more                     |O              |I-MISC         
795     |ask                      |O              |I-MISC         
796     |you                      |O              |I-MISC         
797     |to                       |O              |I-MISC         
798     |ensure                   |O              |I-MISC         
799     |that                     |O              |I-MISC         
800     |we                       |O              |I-MISC         
801     |get                      |O              |I-MISC         
802     |a                        |O              |I-MISC         
804     |channel                  |O              |I-MISC         
805     |as                       |O              |I-MISC         
806     |well                     |O              |I-MISC         
807     |.                        |O              |I-MISC         
808     |Mrs                      |O              |I-MISC         
809     |Plooij-van               |B-PER          |I-MISC         
810     |Gorsel                   |I-PER          |E-MISC         
812     |I                        |O              |B-MISC         
813     |can                      |O              |I-MISC         
814     |tell                     |O              |I-MISC         
815     |you                      |O              |I-MISC         
816     |that                     |O              |I-MISC         
817     |this                     |O              |I-MISC         
818     |matter                   |O              |I-MISC         
819     |is                       |O              |I-MISC         
820     |on                       |O              |I-MISC         
821     |the                      |O              |I-MISC         
822     |agenda                   |O              |I-MISC         
823     |for                      |O              |I-MISC         
824     |the                      |O              |I-MISC         
825     |Quaestors                |O              |I-MISC         
826     |'                        |O              |I-MISC         
827     |meeting                  |O              |I-MISC         
828     |on                       |O              |I-MISC         
829     |Wednesday                |O              |I-MISC         
830     |.                        |O              |I-MISC         
831     |It                       |O              |I-MISC         
832     |will                     |O              |I-MISC         
833     |,                        |O              |I-MISC         
834     |I                        |O              |I-MISC         
835     |hope                     |O              |I-MISC         
836     |,                        |O              |I-MISC         
837     |be                       |O              |I-MISC         
838     |examined                 |O              |I-MISC         
839     |in                       |O              |E-MISC         
844     |Madam                    |O              |B-PER          
845     |President                |O              |E-PER          
850     |me                       |O              |B-MISC         
851     |why                      |O              |I-MISC         
852     |this                     |O              |I-MISC         
853     |Parliament               |B-ORG          |I-MISC         
854     |does                     |O              |I-MISC         
855     |not                      |O              |I-MISC         
856     |adhere                   |O              |I-MISC         
857     |to                       |O              |I-MISC         
858     |the                      |O              |I-MISC         
859     |health                   |O              |I-MISC         
860     |and                      |O              |I-MISC         
861     |safety                   |O              |I-MISC         
862     |legislation              |O              |I-MISC         
863     |that                     |O              |I-MISC         
864     |it                       |O              |I-MISC         
865     |actually                 |O              |I-MISC         
866     |passes                   |O              |I-MISC         
867     |?                        |O              |I-MISC         
868     |Why                      |O              |I-MISC         
869     |has                      |O              |I-MISC         
870     |no                       |O              |I-MISC         
871     |air                      |O              |I-MISC         
872     |quality                  |O              |I-MISC         
873     |test                     |O              |I-MISC         
874     |been                     |O              |I-MISC         
875     |done                     |O              |I-MISC         
876     |on                       |O              |I-MISC         
877     |this                     |O              |I-MISC         
878     |particular               |O              |I-MISC         
879     |building                 |O              |I-MISC         
880     |since                    |O              |I-MISC         
881     |we                       |O              |I-MISC         
882     |were                     |O              |I-MISC         
883     |elected                  |O              |I-MISC         
884     |?                        |O              |I-MISC         
885     |Why                      |O              |I-MISC         
886     |has                      |O              |I-MISC         
887     |there                    |O              |I-MISC         
888     |been                     |O              |I-MISC         
889     |no                       |O              |I-MISC         
890     |Health                   |B-ORG          |I-MISC         
891     |and                      |I-ORG          |I-MISC         
892     |Safety                   |I-ORG          |I-MISC         
893     |Committee                |I-ORG          |I-MISC         
894     |meeting                  |O              |I-MISC         
895     |since                    |O              |I-MISC         
896     |1998                     |O              |I-MISC         
897     |?                        |O              |I-MISC         
898     |Why                      |O              |I-MISC         
899     |has                      |O              |I-MISC         
900     |there                    |O              |I-MISC         
901     |been                     |O              |I-MISC         
902     |no                       |O              |I-MISC         
903     |fire                     |O              |I-MISC         
904     |drill                    |O              |I-MISC         
905     |,                        |O              |I-MISC         
906     |either                   |O              |I-MISC         
907     |in                       |O              |I-MISC         
908     |the                      |O              |I-MISC         
909     |Brussels                 |B-LOC          |I-MISC         
910     |Parliament               |I-LOC          |I-MISC         
911     |buildings                |I-LOC          |I-MISC         
912     |or                       |O              |I-MISC         
913     |the                      |O              |I-MISC         
914     |Strasbourg               |B-LOC          |I-MISC         
915     |Parliament               |I-LOC          |I-MISC         
916     |buildings                |I-LOC          |I-MISC         
917     |?                        |O              |I-MISC         
918     |Why                      |O              |I-MISC         
919     |are                      |O              |I-MISC         
920     |there                    |O              |I-MISC         
921     |no                       |O              |I-MISC         
922     |fire                     |O              |I-MISC         
923     |instructions             |O              |I-MISC         
924     |?                        |O              |I-MISC         
925     |Why                      |O              |I-MISC         
926     |have                     |O              |I-MISC         
927     |the                      |O              |I-MISC         
928     |staircases               |O              |I-MISC         
929     |not                      |O              |I-MISC         
930     |been                     |O              |I-MISC         
931     |improved                 |O              |I-MISC         
932     |since                    |O              |I-MISC         
933     |my                       |O              |I-MISC         
934     |accident                 |O              |I-MISC         
935     |?                        |O              |I-MISC         
936     |Why                      |O              |I-MISC         
937     |are                      |O              |I-MISC         
938     |no-smoking               |O              |I-MISC         
939     |areas                    |O              |I-MISC         
940     |not                      |O              |I-MISC         
941     |enforced                 |O              |I-MISC         
942     |?                        |O              |I-MISC         
943     |It                       |O              |I-MISC         
944     |seems                    |O              |I-MISC         
945     |absolutely               |O              |I-MISC         
946     |disgraceful              |O              |I-MISC         
947     |that                     |O              |I-MISC         
948     |we                       |O              |I-MISC         
949     |pass                     |O              |I-MISC         
950     |legislation              |O              |E-MISC         
959     |Mrs                      |O              |B-PER          
986     |College                  |B-ORG          |B-MISC         
987     |of                       |I-ORG          |I-MISC         
988     |Quaestors                |I-ORG          |E-MISC         
991     |I                        |O              |B-MISC         
992     |am                       |O              |I-MISC         
993     |certain                  |O              |I-MISC         
994     |that                     |O              |I-MISC         
995     |they                     |O              |I-MISC         
996     |will                     |O              |I-MISC         
997     |be                       |O              |I-MISC         
998     |keen                     |O              |E-MISC         
1012    |Madam                    |O              |B-PER          
1013    |President                |O              |E-PER          
1015    |Mrs                      |O              |B-PER          
1019    |I                        |O              |B-MISC         
1020    |had                      |O              |I-MISC         
1021    |tabled                   |O              |I-MISC         
1022    |questions                |O              |I-MISC         
1023    |on                       |O              |I-MISC         
1024    |certain                  |O              |I-MISC         
1025    |opinions                 |O              |I-MISC         
1026    |of                       |O              |I-MISC         
1027    |the                      |O              |I-MISC         
1028    |Vice-President           |O              |E-MISC         
1030    |Mrs                      |O              |B-LOC          
1031    |de                       |B-PER          |I-LOC          
1032    |Palacio                  |I-PER          |E-LOC          
1038    |Spanish                  |B-MISC         |B-ORG          
1039    |newspaper                |O              |E-ORG          
1084    |Mrs                      |O              |B-MISC         
1085    |de                       |B-PER          |I-MISC         
1086    |Palacio                  |I-PER          |E-MISC         
1104    |ABC                      |B-MISC         |S-ORG          
1105    |newspaper                |I-MISC         |O              
1108    |November                 |O              |S-LOC          
1110    |Mr                       |O              |B-PER          
1152    |Madam                    |O              |B-ORG          
1153    |President                |O              |E-ORG          
1170    |Parliament               |B-ORG          |S-MISC         
1204    |in                       |O              |B-MISC         
1205    |the                      |O              |I-MISC         
1206    |past                     |O              |I-MISC         
1207    |?                        |O              |I-MISC         
1208    |Today                    |O              |I-MISC         
1209    |'s                       |O              |I-MISC         
1210    |decision                 |O              |I-MISC         
1211    |not                      |O              |I-MISC         
1212    |to                       |O              |I-MISC         
1213    |renew                    |O              |E-MISC         
1224    |So                       |O              |B-ORG          
1274    |Thursday                 |O              |S-MISC         
1276    |Agenda                   |O              |B-MISC         
1277    |Madam                    |O              |I-MISC         
1278    |President                |O              |I-MISC         
1279    |,                        |O              |I-MISC         
1280    |the                      |O              |I-MISC         
1281    |presentation             |O              |I-MISC         
1282    |of                       |O              |I-MISC         
1283    |the                      |O              |I-MISC         
1284    |Prodi                    |B-ORG          |I-MISC         
1285    |Commission               |I-ORG          |E-MISC         
1300    |Group                    |B-ORG          |B-MISC         
1301    |of                       |I-ORG          |I-MISC         
1302    |the                      |I-ORG          |I-MISC         
1303    |Party                    |I-ORG          |I-MISC         
1304    |of                       |I-ORG          |I-MISC         
1305    |European                 |I-ORG          |I-MISC         
1306    |Socialists               |I-ORG          |I-MISC         
1307    |which                    |O              |I-MISC         
1308    |was                      |O              |I-MISC         
1309    |unanimously              |O              |I-MISC         
1310    |approved                 |O              |I-MISC         
1311    |by                       |O              |I-MISC         
1312    |the                      |O              |I-MISC         
1313    |Conference               |B-ORG          |I-MISC         
1314    |of                       |I-ORG          |I-MISC         
1315    |Presidents               |I-ORG          |I-MISC         
1316    |in                       |O              |I-MISC         
1317    |September                |O              |E-MISC         
1325    |President                |O              |B-PER          
1385    |Madam                    |O              |B-PER          
1386    |President                |O              |E-PER          
1397    |President                |O              |B-ORG          
1398    |Prodi                    |B-PER          |E-ORG          
1429    |Commission               |B-ORG          |S-MISC         
1459    |To                       |O              |B-MISC         
1460    |this                     |O              |I-MISC         
1461    |end                      |O              |I-MISC         
1462    |,                        |O              |I-MISC         
1463    |I                        |O              |I-MISC         
1464    |would                    |O              |I-MISC         
1465    |like                     |O              |I-MISC         
1466    |to                       |O              |I-MISC         
1467    |remind                   |O              |I-MISC         
1468    |you                      |O              |I-MISC         
1469    |of                       |O              |I-MISC         
1470    |the                      |O              |I-MISC         
1471    |resolution               |O              |I-MISC         
1472    |of                       |O              |I-MISC         
1473    |15                       |O              |I-MISC         
1474    |September                |O              |E-MISC         
1498    |Conference               |B-ORG          |B-MISC         
1499    |of                       |I-ORG          |I-MISC         
1500    |Presidents               |I-ORG          |E-MISC         
1503    |Conference               |O              |S-ORG          
1521    |Either                   |O              |B-ORG          
1522    |the                      |O              |I-ORG          
1543    |President                |O              |S-ORG          
1561    |Vice-President           |O              |S-MISC         
1562    |de                       |B-PER          |O              
1563    |Palacio                  |I-PER          |S-LOC          
1594    |Alternatively            |O              |S-ORG          
1614    |Madam                    |O              |B-ORG          
1615    |President                |O              |E-ORG          
1617    |I                        |O              |B-MISC         
1618    |would                    |O              |I-MISC         
1619    |ask                      |O              |I-MISC         
1620    |you                      |O              |I-MISC         
1621    |to                       |O              |I-MISC         
1622    |request                  |O              |I-MISC         
1623    |that                     |O              |I-MISC         
1624    |the                      |O              |I-MISC         
1625    |Commission               |B-ORG          |I-MISC         
1626    |express                  |O              |I-MISC         
1627    |its                      |O              |I-MISC         
1628    |opinion                  |O              |I-MISC         
1629    |on                       |O              |I-MISC         
1630    |this                     |O              |I-MISC         
1631    |issue                    |O              |I-MISC         
1632    |and                      |O              |I-MISC         
1633    |that                     |O              |I-MISC         
1634    |we                       |O              |I-MISC         
1635    |then                     |O              |I-MISC         
1636    |proceed                  |O              |I-MISC         
1637    |to                       |O              |I-MISC         
1638    |the                      |O              |I-MISC         
1639    |vote                     |O              |E-MISC         
