Duration of the Stanza NER in seconds: 182.028 sec

Accuracy of the Stanza NER in percent: 96.698 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
------------------------------------------------------------------
11      |European                 |B-ORG          |S-MISC         
12      |Parliament               |I-ORG          |O              
55      |millennium               |B-MISC         |O              
56      |bug                      |I-MISC         |O              
225     |European                 |B-ORG          |S-MISC         
226     |Parliament               |I-ORG          |O              
253     |Parliament               |B-ORG          |O              
309     |House                    |O              |S-ORG          
336     |Rule                     |O              |B-MISC         
337     |143                      |O              |E-MISC         
404     |European                 |B-ORG          |B-MISC         
405     |Parliament               |I-ORG          |E-MISC         
637     |Parliament               |B-ORG          |O              
661     |Mrs                      |O              |B-PER          
825     |Quaestors                |O              |S-ORG          
853     |Parliament               |B-ORG          |O              
910     |Parliament               |I-LOC          |O              
911     |buildings                |I-LOC          |O              
915     |Parliament               |I-LOC          |O              
916     |buildings                |I-LOC          |O              
1015    |Mrs                      |O              |B-PER          
1030    |Mrs                      |O              |B-PER          
1084    |Mrs                      |O              |B-PER          
1104    |ABC                      |B-MISC         |S-ORG          
1105    |newspaper                |I-MISC         |O              
1170    |Parliament               |B-ORG          |O              
1196    |Parliament               |B-ORG          |O              
1225    |Parliament               |B-ORG          |O              
1246    |Member                   |I-ORG          |O              
1247    |States                   |I-ORG          |S-LOC          
1364    |Parliament               |B-ORG          |O              
1390    |Parliament               |B-ORG          |O              
1498    |Conference               |B-ORG          |B-MISC         
1499    |of                       |I-ORG          |I-MISC         
1500    |Presidents               |I-ORG          |E-MISC         
1596    |Parliament               |B-ORG          |O              
1676    |Parliament               |B-ORG          |O              
1764    |Parliament               |B-ORG          |O              
1813    |Presidency               |O              |S-ORG          
2016    |Mr                       |O              |B-PER          
2039    |Group                    |O              |S-ORG          
2183    |EU                       |B-LOC          |S-ORG          
2251    |law                      |I-MISC         |O              
2274    |Member                   |B-ORG          |B-LOC          
2275    |States                   |I-ORG          |E-LOC          
2399    |House                    |O              |S-ORG          
2411    |Parliament               |B-ORG          |O              
2425    |Parliament               |B-ORG          |O              
2659    |the                      |B-LOC          |O              
2975    |acquis                   |B-MISC         |O              
2976    |communautaire            |I-MISC         |O              
3006    |Parliament               |B-ORG          |O              
3062    |95                       |B-MISC         |O              
3063    |/                        |I-MISC         |O              
3064    |35                       |I-MISC         |O              
3065    |/                        |I-MISC         |O              
3066    |EC                       |I-MISC         |S-ORG          
3278    |Parliament               |B-ORG          |O              
3512    |and                      |O              |I-ORG          
3535    |transport                |B-ORG          |O              
3536    |group                    |I-ORG          |O              
3711    |Messrs                   |O              |B-ORG          
3712    |Rack                     |B-PER          |E-ORG          
4052    |Directive                |B-MISC         |O              
4053    |94                       |I-MISC         |O              
4054    |/                        |I-MISC         |O              
4055    |55                       |I-MISC         |O              
4056    |/                        |I-MISC         |O              
4057    |EC                       |I-MISC         |S-ORG          
4076    |Member                   |B-ORG          |B-LOC          
4077    |States                   |I-ORG          |E-LOC          
4131    |Community                |B-LOC          |O              
4240    |1999                     |I-MISC         |O              
4364    |Member                   |B-ORG          |B-LOC          
4365    |States                   |I-ORG          |E-LOC          
4540    |directive                |B-MISC         |O              
4541    |on                       |I-MISC         |O              
4542    |the                      |I-MISC         |O              
4543    |transport                |I-MISC         |O              
4544    |of                       |I-MISC         |O              
4545    |dangerous                |I-MISC         |O              
4546    |goods                    |I-MISC         |O              
4547    |by                       |I-MISC         |O              
4548    |road                     |I-MISC         |O              
4565    |Member                   |B-ORG          |B-LOC          
4566    |States                   |I-ORG          |E-LOC          
4928    |Community                |B-ORG          |O              
5086    |Member                   |O              |B-ORG          
5087    |of                       |O              |I-ORG          
5103    |Member                   |O              |B-ORG          
5104    |State                    |O              |E-ORG          
5174    |Vice-President           |O              |B-ORG          
5175    |of                       |O              |I-ORG          
5176    |the                      |O              |I-ORG          
5177    |Commission               |O              |E-ORG          
5310    |European                 |B-LOC          |B-ORG          
5311    |Union                    |I-LOC          |E-ORG          
5423    |(                        |I-ORG          |O              
5425    |)                        |I-ORG          |O              
5708    |Mr                       |O              |B-PER          
5747    |Structural               |B-MISC         |O              
5748    |Funds                    |I-MISC         |O              
5750    |Cohesion                 |B-MISC         |B-ORG          
5751    |Fund                     |I-MISC         |E-ORG          
5792    |Parliament               |B-ORG          |O              
5810    |Objective                |B-MISC         |O              
5811    |1                        |I-MISC         |O              
5815    |Structural               |B-MISC         |B-ORG          
5816    |Funds                    |I-MISC         |E-ORG          
5832    |European                 |B-MISC         |B-ORG          
5833    |Structural               |I-MISC         |I-ORG          
5834    |Funds                    |I-MISC         |E-ORG          
5856    |Structural               |B-MISC         |B-ORG          
5857    |Funds                    |I-MISC         |E-ORG          
5902    |Structural               |B-MISC         |O              
5903    |Funds                    |I-MISC         |O              
6016    |UK                       |B-ORG          |S-LOC          
6017    |Government               |I-ORG          |O              
6035    |Structural               |B-MISC         |O              
6036    |Funds                    |I-MISC         |O              
6055    |Structural               |B-MISC         |B-ORG          
6056    |Fund                     |I-MISC         |E-ORG          
6075    |Parliament               |B-ORG          |O              
6207    |Structural               |B-MISC         |B-ORG          
6208    |Funds                    |I-MISC         |I-ORG          
6209    |and                      |O              |I-ORG          
6210    |Cohesion                 |B-MISC         |I-ORG          
6211    |Funds                    |I-MISC         |E-ORG          
6368    |Mrs                      |O              |B-PER          
6397    |Amendments               |O              |B-MISC         
6398    |Nos                      |O              |I-MISC         
6399    |1                        |O              |E-MISC         
6461    |Parliament               |B-ORG          |O              
6482    |Parliament               |B-ORG          |O              
6513    |Parliament               |B-ORG          |O              
6563    |European                 |B-MISC         |B-ORG          
6564    |Social                   |I-MISC         |I-ORG          
6565    |Fund                     |I-MISC         |E-ORG          
6585    |Social                   |B-MISC         |B-ORG          
6586    |Fund                     |I-MISC         |E-ORG          
6629    |European                 |B-MISC         |B-ORG          
6630    |Social                   |I-MISC         |I-ORG          
6631    |Fund                     |I-MISC         |E-ORG          
7158    |Parliament               |B-ORG          |O              
7228    |Parliament               |B-ORG          |O              
7456    |Mr                       |O              |B-PER          
7483    |Wulf-Mathies             |B-PER          |S-ORG          
