Duration of the Stanza NER in seconds: 245.025 sec

Accuracy of the Stanza NER in percent: 95.382 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
------------------------------------------------------------------
26      |Sus                      |O              |B-ORG          
27      |Señorías                 |O              |E-ORG          
47      |efecto                   |B-MISC         |O              
48      |del                      |I-MISC         |O              
49      |año                      |I-MISC         |O              
50      |2000                     |I-MISC         |O              
162     |El                       |O              |B-ORG          
174     |Señora                   |O              |B-PER          
175     |Presidenta               |O              |E-PER          
218     |Sr.                      |O              |B-PER          
237     |Señora                   |O              |B-PER          
238     |Presidenta               |O              |E-PER          
244     |Presidente               |O              |S-ORG          
304     |Asamblea                 |O              |S-ORG          
319     |Señora                   |O              |B-PER          
320     |Presidenta               |O              |E-PER          
334     |Artículo                 |O              |B-MISC         
335     |143                      |O              |E-MISC         
363     |Señoría                  |O              |S-PER          
391     |Señora                   |O              |B-PER          
392     |Presidenta               |O              |E-PER          
413     |Estados                  |B-LOC          |B-ORG          
414     |Unidos                   |I-LOC          |E-ORG          
610     |europeos                 |B-MISC         |O              
612     |mar                      |B-LOC          |O              
613     |de                       |I-LOC          |O              
640     |Rusia                    |B-LOC          |S-ORG          
675     |Señora                   |O              |B-PER          
676     |Presidenta               |O              |E-PER          
718     |Presidenta               |O              |S-PER          
738     |finlandeses              |B-MISC         |O              
741     |portugués                |B-MISC         |O              
748     |neerlandés               |B-MISC         |O              
756     |neerlandés               |B-MISC         |O              
761     |neerlandeses             |B-MISC         |O              
792     |neerlandés               |B-MISC         |O              
794     |Señora                   |O              |B-PER          
828     |Señora                   |O              |B-PER          
829     |Presidenta               |O              |E-PER          
887     |y                        |I-ORG          |O              
888     |Seguridad                |I-ORG          |S-MISC         
904     |edificios                |B-LOC          |O              
905     |del                      |I-LOC          |O              
913     |Parlamento               |B-LOC          |B-ORG          
914     |de                       |I-LOC          |I-ORG          
915     |Estrasburgo              |I-LOC          |E-ORG          
968     |Señora                   |O              |B-PER          
1023    |Sra.                     |O              |B-PER          
1024    |Presidenta               |O              |E-PER          
1027    |Sra.                     |O              |B-PER          
1045    |español                  |B-MISC         |O              
1049    |Vicepresidenta           |O              |S-ORG          
1051    |Sra.                     |O              |B-PER          
1108    |Sra.                     |O              |B-ORG          
1109    |de                       |B-PER          |I-ORG          
1110    |Palacio                  |I-PER          |E-ORG          
1119    |diario                   |B-MISC         |O              
1120    |ABC                      |I-MISC         |S-ORG          
1127    |Señoría                  |O              |S-PER          
1165    |Señora                   |O              |B-PER          
1166    |Presidenta               |O              |E-PER          
1268    |de                       |I-ORG          |O              
1269    |la                       |I-ORG          |O              
1297    |Orden                    |O              |S-MISC         
1301    |Señora                   |O              |B-PER          
1302    |Presidenta               |O              |E-PER          
1335    |Conferencia              |B-ORG          |B-MISC         
1336    |de                       |I-ORG          |I-MISC         
1337    |Presidentes              |I-ORG          |E-MISC         
1346    |Presidente               |O              |B-PER          
1416    |Presidenta               |O              |S-PER          
1433    |Presidente               |O              |B-ORG          
1434    |Prodi                    |B-PER          |E-ORG          
1541    |Conferencia              |B-ORG          |B-MISC         
1542    |de                       |I-ORG          |I-MISC         
1543    |Presidentes              |I-ORG          |E-MISC         
1585    |Presidente               |O              |S-PER          
1601    |Vicepresidenta           |O              |S-ORG          
1603    |Sra.                     |O              |B-PER          
1664    |Presidenta               |O              |S-PER          
1688    |grupo                    |B-ORG          |O              
1704    |/                        |I-ORG          |O              
1741    |Grupo                    |O              |S-ORG          
1759    |Sr.                      |O              |B-ORG          
1760    |Wurtz                    |B-PER          |E-ORG          
1818    |Señora                   |O              |B-PER          
1819    |Presidenta               |O              |E-PER          
1824    |señor                    |O              |B-PER          
1846    |Señora                   |O              |B-PER          
1847    |Presidenta               |O              |E-PER          
1850    |Presidencia              |O              |S-ORG          
1885    |Grupo                    |O              |S-ORG          
1887    |Señora                   |O              |B-ORG          
1888    |Presidenta               |O              |E-ORG          
1911    |Sr.                      |O              |S-MISC         
1962    |Acta                     |O              |S-MISC         
1971    |Acta                     |O              |S-MISC         
1979    |Sus                      |O              |B-ORG          
1980    |Señorías                 |O              |E-ORG          
2008    |Acta                     |O              |S-MISC         
2042    |Sr.                      |O              |B-PER          
2045    |Sr.                      |O              |B-PER          
2053    |Señora                   |O              |B-PER          
2054    |Presidenta               |O              |E-PER          
2069    |Grupo                    |O              |S-ORG          
2109    |austríaco                |B-MISC         |O              
2212    |UE                       |B-LOC          |S-ORG          
2279    |europeo                  |I-MISC         |O              
2304    |miembros                 |I-ORG          |O              
2356    |Comisaria                |O              |S-ORG          
2411    |Cámara                   |O              |S-ORG          
2426    |parlamentarias           |B-MISC         |O              
2453    |Grupo                    |O              |S-ORG          
2524    |Señora                   |O              |B-PER          
2525    |Presidenta               |O              |E-PER          
2693    |oriental                 |I-LOC          |O              
2973    |acervo                   |B-MISC         |O              
2974    |comunitario              |I-MISC         |O              
2989    |Señora                   |O              |B-PER          
2990    |Presidenta               |O              |E-PER          
3073    |95                       |B-MISC         |O              
3074    |/                        |I-MISC         |O              
3075    |35                       |I-MISC         |O              
3076    |/                        |I-MISC         |O              
3077    |CE                       |I-MISC         |S-ORG          
3181    |Señor                    |O              |B-PER          
3182    |Presidente               |O              |E-PER          
3185    |Comisaria                |O              |S-PER          
3200    |Sr.                      |O              |B-PER          
3237    |Sra.                     |O              |B-ORG          
3238    |Comisaria                |O              |E-ORG          
3487    |Austria                  |B-LOC          |S-ORG          
3544    |-Parlamento              |B-ORG          |S-MISC         
3564    |grupo                    |B-ORG          |O              
3565    |de                       |I-ORG          |O              
3566    |transportes              |I-ORG          |O              
3651    |Señorías                 |O              |S-MISC         
